model_name,fold_id,validation_center,threshold_cin2_f1_val,threshold_cin3_safety_val,safety_floor_met_on_validation,n_validation
BioMedCLIP_Finetuned,loco_十堰市人民医院,武大人民医院,0.9997190545669044,0.9998472794987808,True,18
BioMedCLIP_Finetuned,loco_恩施州中心医院,武大人民医院,0.9981627675723475,0.9999942398785777,True,18
BioMedCLIP_Finetuned,loco_武大人民医院,恩施州中心医院,0.0999531533732632,0.2138138275103581,True,82
BioMedCLIP_Finetuned,loco_荆州市第一人民医院,武大人民医院,0.9969987130467736,0.9993925828425174,True,18
BioMedCLIP_Finetuned,loco_襄阳市中心医院,武大人民医院,0.9647485475701844,0.9999841081527354,True,18
ClinicalOnly_Logistic,loco_十堰市人民医院,武大人民医院,0.4212295623120729,0.4212295623120729,True,18
ClinicalOnly_Logistic,loco_恩施州中心医院,武大人民医院,0.2488724552470733,0.5088197350683518,True,18
ClinicalOnly_Logistic,loco_武大人民医院,恩施州中心医院,0.6731315193158709,0.3016154094970198,True,82
ClinicalOnly_Logistic,loco_荆州市第一人民医院,武大人民医院,0.21610894347526083,0.4591452420189747,True,18
ClinicalOnly_Logistic,loco_襄阳市中心医院,武大人民医院,0.4167746553485808,0.6851918553796911,True,18
ClinicalOnly_XGBoost,loco_十堰市人民医院,武大人民医院,0.0941759156518344,0.0941759156518344,True,18
ClinicalOnly_XGBoost,loco_恩施州中心医院,武大人民医院,0.0193663894545278,0.0636280667540321,True,18
ClinicalOnly_XGBoost,loco_武大人民医院,恩施州中心医院,0.2242317192505384,0.1256265191287772,True,82
ClinicalOnly_XGBoost,loco_荆州市第一人民医院,武大人民医院,0.0803151655377655,0.0803151655377655,True,18
ClinicalOnly_XGBoost,loco_襄阳市中心医院,武大人民医院,0.1396136800247357,0.3501419177544038,True,18
ColposcopyOCTText_CrossAttention,loco_十堰市人民医院,武大人民医院,0.9998982943939716,0.9998982943939716,True,18
ColposcopyOCTText_CrossAttention,loco_恩施州中心医院,武大人民医院,0.9999978466572964,0.999999684436714,True,18
ColposcopyOCTText_CrossAttention,loco_武大人民医院,恩施州中心医院,0.2036527464230306,0.2036527464230306,True,82
ColposcopyOCTText_CrossAttention,loco_荆州市第一人民医院,武大人民医院,0.9999990396596796,0.9999990396596796,True,18
ColposcopyOCTText_CrossAttention,loco_襄阳市中心医院,武大人民医院,0.9999787134897484,0.9999999994405186,True,18
ColposcopyOCT_EarlyConcat,loco_十堰市人民医院,武大人民医院,0.9990975319337329,0.9998877033917056,True,18
ColposcopyOCT_EarlyConcat,loco_恩施州中心医院,武大人民医院,0.9991288992498429,0.9991288992498429,True,18
ColposcopyOCT_EarlyConcat,loco_武大人民医院,恩施州中心医院,0.1344045007933312,0.0121255091176864,True,82
ColposcopyOCT_EarlyConcat,loco_荆州市第一人民医院,武大人民医院,0.9890175708118912,0.999571297752922,True,18
ColposcopyOCT_EarlyConcat,loco_襄阳市中心医院,武大人民医院,0.9312503156746331,0.9997635343314666,True,18
ColposcopyOCT_LateFusion,loco_十堰市人民医院,武大人民医院,0.5883646398280241,0.6289315317288928,True,18
ColposcopyOCT_LateFusion,loco_恩施州中心医院,武大人民医院,0.5828442863047787,0.5828442863047787,True,18
ColposcopyOCT_LateFusion,loco_武大人民医院,恩施州中心医院,0.415498317960309,0.1165041220532328,True,82
ColposcopyOCT_LateFusion,loco_荆州市第一人民医院,武大人民医院,0.765965832596593,0.9155981548558708,True,18
ColposcopyOCT_LateFusion,loco_襄阳市中心医院,武大人民医院,0.22348059885164454,0.5540630477838984,True,18
ColposcopyOnly_ViT,loco_十堰市人民医院,武大人民医院,0.6943529019485931,0.6943529019485931,True,18
ColposcopyOnly_ViT,loco_恩施州中心医院,武大人民医院,0.994619547217986,0.998307923026697,True,18
ColposcopyOnly_ViT,loco_武大人民医院,恩施州中心医院,0.0015097437599966,0.0023046347146717,True,82
ColposcopyOnly_ViT,loco_荆州市第一人民医院,武大人民医院,0.5484771651581949,0.9909427870175642,True,18
ColposcopyOnly_ViT,loco_襄阳市中心医院,武大人民医院,0.1360341256061759,0.1360341256061759,True,18
HyDRA_CoE_Full,loco_十堰市人民医院,武大人民医院,0.8821881985017164,0.8919896472598614,True,18
HyDRA_CoE_Full,loco_恩施州中心医院,武大人民医院,0.8964351083780716,0.8964351083780716,True,18
HyDRA_CoE_Full,loco_武大人民医院,恩施州中心医院,0.3448398599019373,0.2150378978489961,True,82
HyDRA_CoE_Full,loco_荆州市第一人民医院,武大人民医院,0.9391217163862884,0.9698902724966649,True,18
HyDRA_CoE_Full,loco_襄阳市中心医院,武大人民医院,0.6416939397381147,0.8631757222070526,True,18
OCTOnly_ViT,loco_十堰市人民医院,武大人民医院,0.20508715090805757,0.3088547445242258,True,18
OCTOnly_ViT,loco_恩施州中心医院,武大人民医院,0.20569051171121816,0.20569051171121816,True,18
OCTOnly_ViT,loco_武大人民医院,恩施州中心医院,0.1731751499371857,0.0147370444835408,True,82
OCTOnly_ViT,loco_荆州市第一人民医院,武大人民医院,0.8294156336197066,0.8294156336197066,True,18
OCTOnly_ViT,loco_襄阳市中心医院,武大人民医院,0.0010133457931145,0.8083365561682807,True,18
